ABL1	FoundationOne	-	UCSF500	-
ABL2	FoundationOne	-	UCSF500	-
ACTR3B	-	-	-	PAM50
ACVR1	-	-	UCSF500	-
ACVR1B	FoundationOne	-	UCSF500	-
AJUBA	-	-	UCSF500	-
AKT1	FoundationOne	-	UCSF500	-
AKT2	FoundationOne	-	UCSF500	-
AKT3	FoundationOne	-	UCSF500	-
ALK	FoundationOne	FoundationOne_rearrangements	UCSF500	-
AMER1	FoundationOne	-	UCSF500	-
ANLN	-	-	-	PAM50
APC	FoundationOne	-	UCSF500	-
APOBEC3G	-	-	UCSF500	-
AR	FoundationOne	-	UCSF500	-
ARAF	FoundationOne	-	UCSF500	-
ARFRP1	FoundationOne	-	UCSF500	-
ARHGAP35	-	-	UCSF500	-
ARID1A	FoundationOne	-	UCSF500	-
ARID1B	FoundationOne	-	UCSF500	-
ARID2	FoundationOne	-	UCSF500	-
ARID5B	-	-	UCSF500	-
ASH2L	-	-	UCSF500	-
ASXL1	FoundationOne	-	UCSF500	-
ASXL2	-	-	UCSF500	-
ATF1	-	-	UCSF500	-
ATM	FoundationOne	-	UCSF500	-
ATR	FoundationOne	-	UCSF500	-
ATRX	FoundationOne	-	UCSF500	-
AURKA	FoundationOne	-	UCSF500	-
AURKB	FoundationOne	-	UCSF500	-
AXIN1	FoundationOne	-	UCSF500	-
AXIN2	-	-	UCSF500	-
AXL	FoundationOne	-	UCSF500	-
BAG1	-	-	-	PAM50
BAP1	FoundationOne	-	UCSF500	-
BARD1	FoundationOne	-	UCSF500	-
BCL2	FoundationOne	FoundationOne_rearrangements	UCSF500	PAM50
BCL2A1	-	-	UCSF500	-
BCL2L1	FoundationOne	-	UCSF500	-
BCL2L12	-	-	UCSF500	-
BCL2L2	FoundationOne	-	UCSF500	-
BCL6	FoundationOne	-	UCSF500	-
BCOR	FoundationOne	-	UCSF500	-
BCORL1	FoundationOne	-	UCSF500	-
BCR	-	FoundationOne_rearrangements	-	-
BIRC5	-	-	-	PAM50
BLM	FoundationOne	-	UCSF500	-
BLVRA	-	-	-	PAM50
BRAF	FoundationOne	FoundationOne_rearrangements	UCSF500	-
BRCA1	FoundationOne	FoundationOne_rearrangements	UCSF500	-
BRCA2	FoundationOne	FoundationOne_rearrangements	UCSF500	-
